trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_028492,97,17,2024-03-10 02:06:58.394847,18.76665892337877,8,2,6,True,False,False,residential,residential,clear,False,0.9962262031128324
trip_008719,19,58,2024-03-10 02:07:10.405043,10.352704788561184,5,2,6,True,False,False,coastal,coastal,clear,False,0.7700928515368827
trip_049390,24,13,2024-03-10 02:12:24.368299,3.3942121677359363,2,2,6,True,False,False,residential,residential,clear,False,0.7877040652231542
trip_013848,91,9,2024-03-10 02:14:16.872726,42.70680968740713,17,2,6,True,False,False,residential,coastal,clear,False,0.9796698015882028
trip_044936,81,46,2024-03-10 02:21:24.508113,17.46138894214995,9,2,6,True,False,False,residential,residential,clear,False,0.8794108352612817
trip_038455,69,28,2024-03-10 02:23:13.206085,9.256905120101948,5,2,6,True,False,False,coastal,coastal,clear,False,0.73886180729918
trip_010037,91,53,2024-03-10 02:28:18.827420,9.569041566228867,6,2,6,True,False,False,residential,residential,clear,False,0.7497055161404574
trip_010374,80,26,2024-03-10 02:31:15.930809,24.728926126534365,12,2,6,True,False,False,residential,residential,clear,False,0.9419344256243316
trip_017392,22,14,2024-03-10 02:40:00.423177,6.12721133824057,3,2,6,True,False,False,residential,residential,clear,False,0.9456031301707353
trip_036014,66,91,2024-03-10 02:42:29.621112,19.01317732308119,8,2,6,True,False,False,residential,residential,clear,False,1.0128235673062083
trip_026651,34,44,2024-03-10 02:43:58.485974,1.7908013152418054,1,2,6,True,False,False,residential,business,clear,False,1.3
trip_049055,39,34,2024-03-10 02:45:10.283583,11.72172478972922,5,2,6,True,False,False,coastal,residential,clear,False,1.0393709105308206
trip_013492,95,25,2024-03-10 02:46:09.674468,17.577924059334276,7,2,6,True,False,False,residential,residential,clear,False,1.1501957743518854
trip_037608,6,47,2024-03-10 02:47:22.680706,10.523770342030481,5,2,6,True,False,False,residential,residential,clear,False,0.8557696020309378
trip_030404,52,48,2024-03-10 02:48:26.166408,12.930039635699712,7,2,6,True,False,False,residential,coastal,clear,False,0.7330999194258365
trip_031067,49,66,2024-03-10 02:51:24.196029,12.774610064514423,5,2,6,True,False,False,coastal,residential,clear,False,1.0316333651643834
trip_014767,91,19,2024-03-10 02:54:56.005065,32.13811493578892,16,2,6,True,False,False,residential,coastal,clear,False,0.887837658015995
trip_015267,70,54,2024-03-10 02:58:54.161432,18.192728321211614,6,2,6,True,False,False,residential,business,sandstorm,False,0.8280384600771022
trip_008364,71,88,2024-03-10 02:59:21.574224,22.380408760290642,8,2,6,True,False,False,residential,airport,clear,False,0.9842726259173286
trip_002243,22,74,2024-03-10 03:00:22.726103,14.0194283550936,7,3,6,True,False,False,residential,residential,clear,False,0.9670052003428665
trip_020752,3,61,2024-03-10 03:00:48.777155,22.415893684909477,8,3,6,True,False,False,residential,residential,clear,False,1.1955404557072336
trip_021324,22,9,2024-03-10 03:05:36.978877,23.64002042696678,9,3,6,True,False,False,residential,coastal,clear,False,1.0044833991468098
trip_026106,50,61,2024-03-10 03:06:54.273046,7.323058100966009,2,3,6,True,False,False,residential,residential,clear,False,1.1959197369049528
trip_009214,16,26,2024-03-10 03:09:21.046367,2.0838576904140345,1,3,6,True,False,False,residential,residential,clear,False,0.9171058623781262
trip_012871,47,57,2024-03-10 03:15:25.603832,1.0,1,3,6,True,False,False,residential,residential,clear,False,1.236517851002666
trip_030994,59,81,2024-03-10 03:21:08.876637,29.42271255899096,11,3,6,True,False,False,coastal,residential,clear,False,1.1019173798232096
trip_048914,17,14,2024-03-10 03:23:33.857641,5.722847551890153,3,3,6,True,False,False,residential,residential,clear,False,0.9294693805420415
trip_035819,0,84,2024-03-10 03:23:38.979417,27.046215714029902,12,3,6,True,False,False,residential,residential,clear,False,0.9284995951763902
trip_017309,79,12,2024-03-10 03:26:27.016032,30.73987740397979,13,3,6,True,False,False,coastal,residential,clear,False,0.9171556128417646
trip_028276,71,55,2024-03-10 03:27:44.749184,16.086444448781247,6,3,6,True,False,False,residential,business,clear,False,1.1291172539554921
trip_047609,70,87,2024-03-10 03:34:14.480295,18.043823557296317,8,3,6,True,False,False,residential,residential,clear,False,1.1369912306239922
trip_035719,22,2,2024-03-10 03:41:06.404670,5.5976127596515255,2,3,6,True,False,False,residential,residential,clear,False,1.3
trip_032858,9,67,2024-03-10 03:41:27.765669,16.193702080476825,8,3,6,True,False,False,coastal,residential,clear,False,0.8395627433281652
trip_035426,41,24,2024-03-10 03:44:33.406154,12.267626184383511,5,3,6,True,False,False,residential,residential,clear,False,0.9810914153200129
trip_047725,65,87,2024-03-10 03:44:42.590799,7.467943912210942,4,3,6,True,False,False,residential,residential,clear,False,0.9119172651823796
trip_038345,51,4,2024-03-10 03:52:49.853257,18.018297841654366,8,3,6,True,False,False,residential,residential,clear,False,1.0274324210780732
trip_030008,76,7,2024-03-10 04:01:44.627216,14.153247687351353,8,4,6,True,False,False,residential,residential,clear,False,0.8334376932424745
trip_037884,42,13,2024-03-10 04:03:40.366670,10.51647581740109,4,4,6,True,False,False,residential,residential,clear,False,0.9991037829338522
trip_042694,91,52,2024-03-10 04:04:40.702529,7.936835893923633,5,4,6,True,False,False,residential,residential,clear,False,0.7207810426397598
trip_029693,59,61,2024-03-10 04:07:00.354281,14.769136533491427,9,4,6,True,False,False,coastal,residential,clear,False,0.7
trip_048785,11,10,2024-03-10 04:10:57.405752,3.6545241961414408,1,4,6,True,False,False,residential,residential,rain,False,1.074017089292321
trip_013046,55,81,2024-03-10 04:11:31.777919,18.81797217098513,7,4,6,True,False,False,business,residential,clear,False,1.1706513487832897
trip_040252,34,90,2024-03-10 04:14:36.899996,16.280338897176346,10,4,6,True,False,False,residential,residential,clear,False,0.7
trip_029462,73,50,2024-03-10 04:15:26.212192,13.398774412651829,5,4,6,True,False,False,residential,residential,clear,False,0.9969847520316049
trip_014449,6,20,2024-03-10 04:15:54.219412,14.736816878568058,8,4,6,True,False,False,residential,residential,clear,False,0.8623122259071994
trip_035585,88,69,2024-03-10 04:19:17.115638,8.851464286929355,3,4,6,True,False,False,airport,coastal,clear,False,1.2690122758913036
trip_010363,69,58,2024-03-10 04:21:30.520515,5.247228426120136,2,4,6,True,False,False,coastal,coastal,clear,False,1.118026893722259
trip_030596,25,7,2024-03-10 04:22:30.202766,13.385193776581023,4,4,6,True,False,False,residential,residential,clear,False,1.1931017847501557
trip_020529,54,52,2024-03-10 04:23:45.630454,5.981966122280807,2,4,6,True,False,False,business,residential,clear,False,1.0293024160033708
trip_038462,59,89,2024-03-10 04:29:37.765453,8.263554245819801,3,4,6,True,False,False,coastal,airport,clear,False,1.0449448093160592
trip_045399,50,6,2024-03-10 04:34:02.233916,26.671598657179953,11,4,6,True,False,False,residential,residential,clear,False,0.9805279232348025
trip_049686,0,6,2024-03-10 04:36:44.680796,13.644861558034878,6,4,6,True,False,False,residential,residential,clear,False,1.1756726615256907
trip_040961,70,16,2024-03-10 04:45:34.705035,21.953569290018173,12,4,6,True,False,False,residential,residential,clear,False,0.8179720626760026
trip_006483,65,86,2024-03-10 04:48:00.564534,7.948217871868078,3,4,6,True,False,False,residential,residential,clear,False,1.0548160696598405
trip_025517,17,24,2024-03-10 04:48:27.181598,7.555518616293898,4,4,6,True,False,False,residential,residential,clear,False,0.7817770676712897
trip_011079,72,33,2024-03-10 04:49:00.554885,13.760230105598058,5,4,6,True,False,False,residential,residential,clear,False,1.1810966893308414
trip_026154,26,64,2024-03-10 04:49:51.436885,10.63806195735075,6,4,6,True,False,False,residential,residential,clear,False,0.7
trip_041506,8,47,2024-03-10 04:55:02.738908,13.85953196715561,5,4,6,True,False,False,coastal,residential,clear,False,1.1383932756147006
trip_044919,57,69,2024-03-10 05:03:30.467891,7.868668187771193,3,5,6,True,False,False,residential,coastal,clear,False,1.2133343175691833
trip_049942,4,98,2024-03-10 05:05:12.640371,40.50256689745358,13,5,6,True,False,False,residential,airport,sandstorm,False,1.0268989675323574
trip_021424,4,19,2024-03-10 05:08:34.148370,17.776692391329853,6,5,6,True,False,False,residential,coastal,clear,False,1.1816215704550543
trip_026966,48,78,2024-03-10 05:11:45.366985,10.049131602114947,3,5,6,True,False,False,coastal,coastal,clear,False,1.1765456925948954
trip_042812,86,31,2024-03-10 05:12:10.418133,19.843375565307426,10,5,6,True,False,False,residential,residential,clear,False,0.8061281645470143
trip_032327,47,95,2024-03-10 05:20:58.539353,16.42817319348075,7,5,6,True,False,False,residential,residential,clear,False,1.1145993216918737
trip_017143,9,61,2024-03-10 05:22:57.192744,24.816228559150435,14,5,6,True,False,False,coastal,residential,clear,False,0.7415895404750166
trip_015830,47,55,2024-03-10 05:26:37.567433,11.180913063496048,3,5,6,True,False,False,residential,business,sandstorm,False,1.3
trip_015546,63,8,2024-03-10 05:34:14.393159,27.21644444730166,11,5,6,True,False,False,residential,coastal,clear,False,0.9898257018346391
trip_003854,68,24,2024-03-10 05:34:25.556201,18.540792808396482,8,5,6,True,False,False,coastal,residential,clear,False,1.0413147271291714
trip_031052,47,85,2024-03-10 05:43:27.332118,14.310525662833692,6,5,6,True,False,False,residential,residential,clear,False,1.1206629185145462
trip_028213,16,9,2024-03-10 05:47:06.200179,10.175070433004981,4,5,6,True,False,False,residential,coastal,sandstorm,False,0.9354162564682365
trip_011596,6,52,2024-03-10 05:47:39.048778,18.342914132468167,9,5,6,True,False,False,residential,residential,clear,False,0.907872926683952
trip_039751,46,38,2024-03-10 05:47:47.804930,7.624180888320835,3,5,6,True,False,False,residential,coastal,clear,False,1.0729270614954955
trip_013899,36,77,2024-03-10 05:50:44.642859,9.868983332877608,5,5,6,True,False,False,residential,residential,clear,False,0.9353216963645548
trip_007443,57,41,2024-03-10 05:51:39.106556,16.72174017530867,7,5,6,True,False,False,residential,residential,clear,False,0.985954182324472
trip_045851,8,53,2024-03-10 05:53:13.166573,25.710703691862427,10,5,6,True,False,False,coastal,residential,clear,False,1.1586386167615308
trip_039600,45,65,2024-03-10 05:53:56.646103,6.387790196935194,2,5,6,True,False,False,business,residential,clear,False,1.1237846020147104
trip_021494,79,92,2024-03-10 05:59:29.328720,17.225428232004063,9,5,6,True,False,False,coastal,residential,clear,False,0.7778502440340835
trip_026494,63,66,2024-03-10 06:02:14.539544,9.063989392348228,3,6,6,True,False,False,residential,residential,clear,False,1.1630099964155944
trip_023505,45,36,2024-03-10 06:03:12.815159,5.586151334103691,2,6,6,True,False,False,business,residential,clear,False,1.074558014593166
trip_042117,1,5,2024-03-10 06:03:56.859932,10.835714522998492,4,6,6,True,False,False,residential,residential,clear,False,0.9651470839146621
trip_036091,45,70,2024-03-10 06:04:05.684470,21.339989700255742,8,6,6,True,False,False,business,residential,clear,False,0.8707528778671911
trip_016725,65,37,2024-03-10 06:04:43.988808,14.119363070683466,5,6,6,True,False,False,residential,residential,clear,False,0.9973156104207964
trip_023215,95,33,2024-03-10 06:06:09.712737,16.91130201204595,8,6,6,True,False,False,residential,residential,clear,False,0.824358445048351
trip_001185,7,86,2024-03-10 06:13:46.251565,23.158557848267808,9,6,6,True,False,False,residential,residential,clear,False,0.9564516508203517
trip_047556,76,43,2024-03-10 06:14:08.607765,14.874209454863541,6,6,6,True,False,False,residential,residential,clear,False,0.9731087732040292
trip_027775,36,82,2024-03-10 06:15:26.872400,16.656850045295087,9,6,6,True,False,False,residential,residential,clear,False,0.7
trip_034972,7,25,2024-03-10 06:15:45.032351,9.934511753687678,4,6,6,True,False,False,residential,residential,clear,False,0.9269298257839385
trip_032957,61,33,2024-03-10 06:17:53.265362,14.332731192633503,5,6,6,True,False,False,residential,residential,clear,False,1.0279366104248269
trip_035096,53,28,2024-03-10 06:20:15.127055,19.95445661663613,8,6,6,True,False,False,residential,coastal,clear,False,0.8765429287739964
trip_006701,31,82,2024-03-10 06:20:22.297528,16.54506901512398,6,6,6,True,False,False,residential,residential,clear,False,0.9442546325693212
trip_014135,32,47,2024-03-10 06:20:34.996783,16.196626509119493,6,6,6,True,False,False,residential,residential,clear,False,0.9918592918959199
trip_015485,61,74,2024-03-10 06:22:56.908831,10.59548085236359,4,6,6,True,False,False,residential,residential,clear,False,1.0414389474526276
trip_004687,78,21,2024-03-10 06:23:05.587668,30.59871280215641,12,6,6,True,False,False,coastal,residential,clear,False,0.9108053482396574
trip_006635,13,75,2024-03-10 06:26:31.421115,21.09805333643058,8,6,6,True,False,False,residential,residential,clear,False,1.0404240400034117
trip_017725,64,41,2024-03-10 06:27:35.733461,15.400516821019595,5,6,6,True,False,False,residential,residential,clear,False,1.0022668765175191
trip_047832,50,16,2024-03-10 06:28:28.988138,23.94469844695494,10,6,6,True,False,False,residential,residential,clear,False,0.8797505432806678
trip_042452,27,39,2024-03-10 06:29:41.263410,7.867438736211163,3,6,6,True,False,False,residential,coastal,clear,False,0.9967663766547098
trip_028016,43,89,2024-03-10 06:33:51.941364,40.0376444998084,10,6,6,True,False,False,residential,airport,rain,False,1.1127723464516053
trip_042830,20,77,2024-03-10 06:36:24.063482,33.23747391959548,12,6,6,True,False,False,residential,residential,sandstorm,False,0.8503437864462186
trip_014438,64,98,2024-03-10 06:41:28.173773,17.992695223590044,7,6,6,True,False,False,residential,airport,clear,False,0.8093562037091125
trip_012377,66,22,2024-03-10 06:45:30.337579,27.884037559429014,8,6,6,True,False,False,residential,residential,clear,False,1.2763839791648564
trip_013280,44,73,2024-03-10 06:46:37.148469,12.017457471064144,4,6,6,True,False,False,business,residential,clear,False,1.1346098670372686
trip_040701,68,86,2024-03-10 06:49:25.142916,13.18533006995714,4,6,6,True,False,False,coastal,residential,clear,False,1.1088193634591275
trip_037782,53,70,2024-03-10 06:49:50.259554,13.614588122582031,5,6,6,True,False,False,residential,residential,clear,False,0.9895766577573637
trip_002012,45,39,2024-03-10 06:51:48.930273,15.130296023846412,5,6,6,True,False,False,business,coastal,clear,False,1.0164741940230033
trip_025931,10,91,2024-03-10 06:52:25.230286,27.783825931128362,9,6,6,True,False,False,residential,residential,clear,False,1.1204198600350956
trip_036770,71,17,2024-03-10 06:52:42.433710,37.09299633909956,12,6,6,True,False,False,residential,residential,clear,False,1.1295547829132229
trip_034285,99,9,2024-03-10 06:53:00.527145,38.660180209789,9,6,6,True,False,False,airport,coastal,rain,False,0.9974764080200309
trip_036837,79,3,2024-03-10 07:03:58.500058,46.68427666963469,13,7,6,True,True,False,coastal,residential,clear,False,0.9101196264898054
trip_015187,65,86,2024-03-10 07:20:38.509517,14.483177855997807,3,7,6,True,True,False,residential,residential,clear,False,1.2772774345185562
trip_035192,61,87,2024-03-10 07:25:38.224835,28.60743103088759,8,7,6,True,True,False,residential,residential,clear,False,0.917545178730862
trip_003936,26,6,2024-03-10 07:28:39.061434,7.5117811109843196,2,7,6,True,True,False,residential,residential,clear,False,1.04144518388586
trip_048397,31,54,2024-03-10 07:31:54.928095,15.023402846385986,5,7,6,True,True,False,residential,business,clear,False,0.7537538929935612
trip_006325,20,4,2024-03-10 07:32:09.415543,22.115408475904587,6,7,6,True,True,False,residential,residential,clear,False,0.9239711872076063
trip_010359,52,82,2024-03-10 07:32:37.313023,13.115827278074624,3,7,6,True,True,False,residential,residential,clear,False,1.0294002114547236
trip_024063,74,45,2024-03-10 07:34:38.127130,16.79663253533469,4,7,6,True,True,False,residential,business,clear,False,1.0585904465045308
trip_019150,97,44,2024-03-10 07:35:50.641614,33.34883900203039,8,7,6,True,True,False,residential,business,clear,False,0.9567021014789486
