trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_031448,46,92,2024-03-25 03:42:13.024520,21.37604258320089,9,3,0,False,False,False,residential,residential,clear,False,0.9114028599309361
trip_049569,8,64,2024-03-25 03:45:03.990060,24.859187037457534,10,3,0,False,False,False,coastal,residential,clear,False,1.0088008901675354
trip_044148,43,68,2024-03-25 03:45:32.703081,22.330029494858447,7,3,0,False,False,False,residential,coastal,clear,False,1.2320509254320675
trip_016652,39,55,2024-03-25 03:46:40.911243,18.64138865050848,6,3,0,False,False,False,coastal,business,clear,False,1.0685749832185496
trip_042487,51,38,2024-03-25 03:47:41.152167,25.53312849094556,9,3,0,False,False,False,residential,coastal,rain,False,0.9224784432895109
trip_026923,82,37,2024-03-25 03:47:52.117263,26.635625144908474,10,3,0,False,False,False,residential,residential,clear,False,1.0273523701711094
trip_035338,16,42,2024-03-25 03:49:07.960138,25.09698898789146,7,3,0,False,False,False,residential,residential,clear,False,1.3
trip_033529,12,85,2024-03-25 03:50:33.244826,19.50317881764387,10,3,0,False,False,False,residential,residential,clear,False,0.8630969254059058
trip_048201,10,51,2024-03-25 03:52:35.223453,15.252267736078286,5,3,0,False,False,False,residential,residential,clear,False,1.1496356428458858
trip_049851,99,23,2024-03-25 03:52:56.924897,35.00880662482851,13,3,0,False,False,False,airport,residential,clear,False,0.8969955277009433
trip_007571,53,73,2024-03-25 04:00:50.407214,3.830922985151204,2,4,0,False,False,False,residential,residential,clear,False,0.7
trip_034271,41,83,2024-03-25 04:03:44.712750,13.418142413449926,6,4,0,False,False,False,residential,residential,clear,False,0.8997090193722597
trip_024428,78,39,2024-03-25 04:12:35.918059,16.545559171581306,5,4,0,False,False,False,coastal,coastal,clear,False,1.105825091864474
trip_016972,42,75,2024-03-25 04:20:33.271182,16.333251879848586,6,4,0,False,False,False,residential,residential,sandstorm,False,0.8822327284061664
trip_013114,12,68,2024-03-25 04:34:00.190167,34.67398174383474,11,4,0,False,False,False,residential,coastal,clear,False,1.120096876146029
trip_044505,25,99,2024-03-25 04:34:59.078773,36.06602780839481,11,4,0,False,False,False,residential,airport,sandstorm,False,0.8427568849755463
trip_035650,52,81,2024-03-25 04:40:35.410959,7.126416844087976,4,4,0,False,False,False,residential,residential,clear,False,0.8409440863541623
trip_028536,23,96,2024-03-25 04:41:07.882337,26.76628673967438,10,4,0,False,False,False,residential,residential,clear,False,1.0434533817562006
trip_004552,88,68,2024-03-25 04:43:19.466060,5.5520828099429105,2,4,0,False,False,False,airport,coastal,clear,False,1.1128961756100217
trip_010844,8,14,2024-03-25 04:47:59.838865,12.779565126805378,5,4,0,False,False,False,coastal,residential,clear,False,1.0220780933246023
trip_022661,20,21,2024-03-25 04:48:40.913808,2.870033921681178,1,4,0,False,False,False,residential,residential,clear,False,0.9848843823844208
trip_026835,52,18,2024-03-25 04:54:11.033526,27.767167468816556,10,4,0,False,False,False,residential,coastal,clear,False,1.1024173190955893
trip_006179,53,26,2024-03-25 04:54:40.734861,12.607413655980027,6,4,0,False,False,False,residential,residential,clear,False,0.784531880434146
trip_038540,62,76,2024-03-25 05:05:03.825740,11.709533799214203,5,5,0,False,False,False,residential,residential,clear,False,1.0489239341218586
trip_009545,75,14,2024-03-25 05:06:10.828247,19.69612048485047,7,5,0,False,False,False,residential,residential,clear,False,0.9576146263102926
trip_019892,82,1,2024-03-25 05:13:46.343473,24.930048252709692,9,5,0,False,False,False,residential,residential,clear,False,1.0668739042552149
trip_024684,66,43,2024-03-25 05:14:50.460988,9.930057939077171,5,5,0,False,False,False,residential,residential,clear,False,0.808171715525437
trip_031138,88,17,2024-03-25 05:15:17.568582,25.171856720113343,8,5,0,False,False,False,airport,residential,clear,False,1.007299041296574
trip_038030,31,43,2024-03-25 05:18:59.772477,7.391098830500384,3,5,0,False,False,False,residential,residential,clear,False,0.9387969052828641
trip_020886,67,48,2024-03-25 05:22:41.458177,8.423283118652028,3,5,0,False,False,False,residential,coastal,clear,False,0.9377129711422606
trip_047357,65,54,2024-03-25 05:28:20.879122,5.170764053569485,2,5,0,False,False,False,residential,business,clear,False,0.8885607765623842
trip_029115,18,89,2024-03-25 05:28:34.527455,22.797674368209503,8,5,0,False,False,False,coastal,airport,clear,False,1.0603093208907892
trip_000202,37,58,2024-03-25 05:35:52.132036,7.237996217201493,3,5,0,False,False,False,residential,coastal,clear,False,0.9638300473307845
trip_025364,2,40,2024-03-25 05:35:59.383567,16.391369319988353,6,5,0,False,False,False,residential,residential,clear,False,1.065033323772327
trip_015998,41,1,2024-03-25 05:40:24.764645,13.68709028265876,4,5,0,False,False,False,residential,residential,clear,False,1.0436129644125802
trip_009799,51,83,2024-03-25 05:40:26.589576,10.027100482674863,5,5,0,False,False,False,residential,residential,clear,False,1.0035841660913065
trip_043378,0,29,2024-03-25 05:40:50.041049,32.065619568172444,11,5,0,False,False,False,residential,coastal,clear,False,1.1447802126447308
trip_005168,88,10,2024-03-25 05:42:09.020895,51.348732352996464,15,5,0,False,False,False,airport,residential,clear,False,1.0658476793317506
trip_040447,85,16,2024-03-25 05:44:07.455364,19.000657283433732,8,5,0,False,False,False,residential,residential,clear,False,0.9296471284825107
trip_029154,25,83,2024-03-25 05:51:13.879703,23.020684186956256,8,5,0,False,False,False,residential,residential,clear,False,1.3
trip_044080,28,58,2024-03-25 05:53:35.689777,7.485158536853196,3,5,0,False,False,False,coastal,coastal,clear,False,0.9800309813132261
trip_001957,25,3,2024-03-25 05:57:41.554361,11.189377898096598,4,5,0,False,False,False,residential,residential,rain,False,0.9647627472658281
trip_025077,25,34,2024-03-25 06:01:47.047223,3.9829714194433246,2,6,0,False,False,False,residential,residential,clear,False,0.8927742620605488
trip_008613,52,80,2024-03-25 06:04:16.303588,13.982635916073345,5,6,0,False,False,False,residential,residential,clear,False,0.946930421613535
trip_023108,7,98,2024-03-25 06:07:53.446932,39.643668391206134,10,6,0,False,False,False,residential,airport,clear,False,1.0899932665100456
trip_018710,92,49,2024-03-25 06:09:43.690088,38.48576730267292,12,6,0,False,False,False,residential,coastal,clear,False,1.0068636807985456
trip_016817,97,42,2024-03-25 06:15:35.135592,25.408439035150554,10,6,0,False,False,False,residential,residential,clear,False,0.8044976267961422
trip_033657,96,69,2024-03-25 06:17:41.515351,19.18640987007089,6,6,0,False,False,False,residential,coastal,clear,False,1.0145525545985523
trip_027846,2,88,2024-03-25 06:30:26.470170,43.64159758079943,14,6,0,False,False,False,residential,airport,clear,False,0.8989121071490256
trip_016813,91,19,2024-03-25 06:35:17.947910,55.797523458051664,16,6,0,False,False,False,residential,coastal,clear,False,1.0740387015850021
trip_032106,29,3,2024-03-25 06:37:06.905940,22.732529560356163,8,6,0,False,False,False,coastal,residential,clear,False,0.9709617438812365
trip_048194,9,90,2024-03-25 06:37:26.717955,59.95933067553858,18,6,0,False,False,False,coastal,residential,clear,False,1.0548973755497888
trip_042899,0,59,2024-03-25 06:37:51.496167,42.99095683953989,14,6,0,False,False,False,residential,coastal,clear,False,0.9516428405316576
trip_008860,88,15,2024-03-25 06:40:08.112595,37.92319118530712,10,6,0,False,False,False,airport,residential,clear,False,1.0891473248671235
trip_036170,61,98,2024-03-25 06:40:15.208122,35.62040300445779,10,6,0,False,False,False,residential,airport,clear,False,1.0570034645244293
trip_020695,87,98,2024-03-25 06:41:25.051537,9.078065207963345,2,6,0,False,False,False,residential,airport,clear,False,1.0241630841307934
trip_022922,19,95,2024-03-25 06:42:03.676992,39.384224742235624,12,6,0,False,False,False,coastal,residential,clear,False,1.0377307002797487
trip_046527,94,97,2024-03-25 06:51:58.139607,11.58821339528678,3,6,0,False,False,False,residential,residential,clear,False,1.289486929446168
trip_039464,49,21,2024-03-25 06:52:12.419402,35.60251774982461,10,6,0,False,False,False,coastal,residential,clear,False,1.068018371742992
trip_041208,44,67,2024-03-25 06:54:07.001773,14.654799356935564,5,6,0,False,False,False,business,residential,clear,False,0.9231034943846921
trip_033794,36,75,2024-03-25 06:55:22.308931,14.520982134763399,5,6,0,False,False,False,residential,residential,clear,False,1.0439668803098476
trip_037598,18,15,2024-03-25 06:56:55.970528,9.550483151437493,3,6,0,False,False,False,coastal,residential,clear,False,0.8723243477133098
trip_047877,78,55,2024-03-25 07:00:07.605052,27.604088583251322,5,7,0,False,True,False,coastal,business,clear,False,1.1185515012253104
trip_030953,77,6,2024-03-25 07:00:35.619989,33.904607680802485,8,7,0,False,True,False,residential,residential,clear,False,1.0785437843559524
trip_002988,69,28,2024-03-25 07:01:50.368820,23.193399810519093,5,7,0,False,True,False,coastal,coastal,clear,False,0.9540378470250163
trip_008348,54,48,2024-03-25 07:02:27.958755,27.129378237760477,5,7,0,False,True,False,business,coastal,clear,False,1.0284640920157944
trip_010495,26,59,2024-03-25 07:02:44.439062,23.901836083380164,6,7,0,False,True,False,residential,coastal,clear,False,0.9491384943164523
trip_009592,9,20,2024-03-25 07:02:56.732411,54.05576283624847,11,7,0,False,True,False,coastal,residential,rain,False,0.9075778690326681
trip_001531,68,78,2024-03-25 07:03:25.189569,2.8859752406689063,1,7,0,False,True,False,coastal,coastal,clear,False,0.9431668825963706
trip_043880,44,50,2024-03-25 07:03:38.367155,28.93384894767656,5,7,0,False,True,False,business,residential,clear,False,1.19316873842254
trip_011766,97,5,2024-03-25 07:12:15.039160,48.311752727894856,11,7,0,False,True,False,residential,residential,clear,False,1.1473513109710023
trip_019440,54,49,2024-03-25 07:13:45.881525,34.27272490267325,6,7,0,False,True,False,business,coastal,sandstorm,False,1.0292302704215204
trip_043137,23,33,2024-03-25 07:14:36.354054,2.6661170264124205,1,7,0,False,True,False,residential,residential,clear,False,0.7
trip_038598,14,45,2024-03-25 07:17:25.114918,22.095296853386635,4,7,0,False,True,False,residential,business,clear,False,1.045090417676107
trip_048416,98,80,2024-03-25 07:25:47.365806,48.11373143029441,9,7,0,False,True,False,airport,residential,clear,False,1.1430923435477134
trip_042018,92,84,2024-03-25 07:28:04.415305,14.977133464007643,3,7,0,False,True,False,residential,residential,clear,False,1.1343646161129914
trip_016778,29,55,2024-03-25 07:32:47.504034,42.35845693173308,7,7,0,False,True,False,coastal,business,rain,False,0.9789248380120277
trip_030468,76,13,2024-03-25 07:34:49.808954,37.64797880829415,9,7,0,False,True,False,residential,residential,sandstorm,False,0.8441202173726602
trip_044383,68,0,2024-03-25 07:38:02.988242,61.84163416093073,14,7,0,False,True,False,coastal,residential,clear,False,1.069483119399325
trip_014035,47,44,2024-03-25 07:38:29.456798,14.136460049463391,3,7,0,False,True,False,residential,business,clear,False,1.1042705924722362
trip_049086,44,73,2024-03-25 07:38:41.682900,29.848783427039226,4,7,0,False,True,False,business,residential,rain,False,1.3
trip_017335,9,77,2024-03-25 07:40:10.501954,48.859744630542565,9,7,0,False,True,False,coastal,residential,clear,False,1.2597111405239203
trip_016349,51,59,2024-03-25 07:42:02.312508,51.256054911891646,8,7,0,False,True,False,residential,coastal,clear,False,1.2440839982211354
trip_020438,8,24,2024-03-25 07:51:14.513473,27.337538258044784,6,7,0,False,True,False,coastal,residential,clear,False,1.1537869048391878
trip_048788,35,8,2024-03-25 07:58:16.457527,27.878437032986103,6,7,0,False,True,False,residential,coastal,rain,False,0.9548312221672703
trip_031438,70,66,2024-03-25 08:02:23.385829,24.323321495886947,7,8,0,False,True,False,residential,residential,clear,False,0.8456079323832211
trip_017129,49,40,2024-03-25 08:03:07.111841,46.651761722670734,9,8,0,False,True,False,coastal,residential,clear,False,1.0945752431605411
trip_036741,57,13,2024-03-25 08:03:24.558965,32.51049180186064,8,8,0,False,True,False,residential,residential,clear,False,1.0734348471105646
trip_028908,79,37,2024-03-25 08:04:27.220067,29.988325597227924,6,8,0,False,True,False,coastal,residential,clear,False,1.0166582395685688
trip_027189,67,79,2024-03-25 08:07:24.747053,12.877404448887754,3,8,0,False,True,False,residential,coastal,clear,False,1.0586002162594774
trip_013662,91,79,2024-03-25 08:08:53.133261,43.08955796491509,10,8,0,False,True,False,residential,coastal,clear,False,0.9781374602026223
trip_049568,94,11,2024-03-25 08:22:06.993796,60.41708367506881,11,8,0,False,True,False,residential,residential,clear,False,1.2274589655459391
trip_015578,65,1,2024-03-25 08:22:48.138092,50.77705038336034,10,8,0,False,True,False,residential,residential,clear,False,1.0909587425190388
trip_035568,37,99,2024-03-25 08:27:17.891236,30.018349095072264,8,8,0,False,True,False,residential,airport,clear,False,0.7917787528266401
trip_020331,27,5,2024-03-25 08:28:37.258649,18.94180056270833,4,8,0,False,True,False,residential,residential,sandstorm,False,0.9929732723863214
trip_046466,89,1,2024-03-25 08:31:38.778346,76.43473899143189,16,8,0,False,True,False,airport,residential,clear,False,1.0491047025775349
trip_012241,44,13,2024-03-25 08:35:26.016410,18.0918993925964,4,8,0,False,True,False,business,residential,clear,False,1.0329116284790394
trip_047876,96,37,2024-03-25 08:36:37.630304,32.22366452987992,7,8,0,False,True,False,residential,residential,clear,False,1.093928619826782
trip_048479,55,21,2024-03-25 08:37:10.654728,22.841156572618328,7,8,0,False,True,False,business,residential,clear,False,0.7
trip_036789,49,46,2024-03-25 08:41:53.289065,11.805722145711329,3,8,0,False,True,False,coastal,residential,clear,False,0.8853036522260987
trip_016098,53,61,2024-03-25 08:48:46.203678,11.965630801553969,3,8,0,False,True,False,residential,residential,clear,False,0.9350180193129184
trip_036475,94,35,2024-03-25 08:50:00.529202,28.045194538298183,7,8,0,False,True,False,residential,residential,clear,False,0.8596121778076946
trip_028212,1,86,2024-03-25 08:55:00.251201,41.340310690890924,13,8,0,False,True,False,residential,residential,clear,False,0.7550248683480982
trip_030531,75,88,2024-03-25 08:55:23.896238,17.124214103645,4,8,0,False,True,False,residential,airport,clear,False,0.866962270869827
trip_024525,91,64,2024-03-25 08:56:28.945461,23.001403670294696,6,8,0,False,True,False,residential,residential,clear,False,0.9700697939642364
trip_019809,1,54,2024-03-25 08:58:50.340517,38.22052850994534,8,8,0,False,True,False,residential,business,clear,False,1.0277494967229448
trip_049474,98,43,2024-03-25 09:06:02.169614,43.148632536197844,10,9,0,False,True,False,airport,residential,clear,False,1.005100958158462
trip_039833,74,36,2024-03-25 09:10:13.009471,23.461000184965737,6,9,0,False,True,False,residential,residential,clear,False,0.8511576301047556
trip_030818,50,28,2024-03-25 09:10:19.588470,53.65137216771548,11,9,0,False,True,False,residential,coastal,clear,False,1.0711643302361893
trip_000789,95,99,2024-03-25 09:10:25.606653,19.603810477537888,4,9,0,False,True,False,residential,airport,clear,False,1.2007508656187935
trip_023729,92,9,2024-03-25 09:12:05.632879,62.363379285163965,16,9,0,False,True,False,residential,coastal,clear,False,0.9304383633062144
trip_021721,88,64,2024-03-25 09:16:18.401058,27.16996228162211,6,9,0,False,True,False,airport,residential,clear,False,0.9220886639378608
trip_000661,7,88,2024-03-25 09:17:10.097493,45.66424113165582,9,9,0,False,True,False,residential,airport,clear,False,1.0794436528501472
trip_046859,45,87,2024-03-25 09:17:12.623472,31.442294016072893,6,9,0,False,True,False,business,residential,clear,False,1.1035483966313488
trip_035712,45,44,2024-03-25 09:18:42.610707,3.431334043455157,1,9,0,False,True,False,business,business,clear,False,1.0872087274672897
